ID,DR,G,ND,WD,other
ID_VI1X8E,1,0,0,0,0
ID_1TA2V8,1,0,0,0,0
ID_WMP9MY,1,0,0,0,0
ID_E086WV,1,0,0,0,0
ID_4TABVT,1,0,0,0,0
ID_BFV7TL,1,0,0,0,0
ID_MOV5BK,1,0,0,0,0
ID_264FQN,1,0,0,0,0
ID_R0AVSZ,1,0,0,0,0
ID_BE2EUH,1,0,0,0,0
ID_RKCROU,1,0,0,0,0
ID_ZBGS5K,1,0,0,0,0
ID_7A4QZ3,1,0,0,0,0
ID_OUR9BT,1,0,0,0,0
ID_VU2YYB,1,0,0,0,0
ID_SHY1TL,1,0,0,0,0
ID_BR9UTF,1,0,0,0,0
ID_9X3YO8,1,0,0,0,0
ID_2A1T1P,1,0,0,0,0
ID_PI0SWZ,1,0,0,0,0
ID_X5NYUM,1,0,0,0,0
ID_QGT22T,1,0,0,0,0
ID_ADGA6J,1,0,0,0,0
ID_EIC879,1,0,0,0,0
ID_76DDRH,1,0,0,0,0
ID_QKBV34,1,0,0,0,0
ID_GNQWZ7,1,0,0,0,0
ID_Y6VWWY,1,0,0,0,0
ID_RPIUTO,1,0,0,0,0
ID_1WFP6M,1,0,0,0,0
ID_O5LTSA,1,0,0,0,0
ID_Q8L8G8,1,0,0,0,0
ID_CQ0Z9J,1,0,0,0,0
ID_T9RJGU,1,0,0,0,0
ID_E9PANH,1,0,0,0,0
ID_SE7466,1,0,0,0,0
ID_CZVI2T,0,1,0,0,0
ID_0G19UA,1,0,0,0,0
ID_64EBRM,1,0,0,0,0
ID_WNU6LX,1,0,0,0,0
ID_OUTPRW,1,0,0,0,0
ID_0GJTC9,1,0,0,0,0
ID_YJ3IWD,1,0,0,0,0
ID_LU3D2H,1,0,0,0,0
ID_2ZDOU4,1,0,0,0,0
ID_TQBACT,1,0,0,0,0
ID_O5GJ1Z,1,0,0,0,0
ID_RS8UB6,1,0,0,0,0
ID_M4W7NA,1,0,0,0,0
ID_QAOXFN,1,0,0,0,0
ID_7RDLCW,1,0,0,0,0
ID_9EV1FT,1,0,0,0,0
ID_75VF00,1,0,0,0,0
ID_SE9QEJ,1,0,0,0,0
ID_YMWQUD,1,0,0,0,0
ID_O8AWP9,1,0,0,0,0
ID_0Y0JC2,1,0,0,0,0
ID_7JWJ40,1,0,0,0,0
ID_IGTA0F,1,0,0,0,0
ID_474UFS,1,0,0,0,0
ID_40LY91,1,0,0,0,0
ID_9S92YF,1,0,0,0,0
ID_5Z5X5S,1,0,0,0,0
ID_PUYWV7,1,0,0,0,0
ID_EW06H4,1,0,0,0,0
ID_O2UK94,1,0,0,0,0
ID_TMXJVK,1,0,0,0,0
ID_GQ52NQ,1,0,0,0,0
ID_4MTWXE,1,0,0,0,0
ID_RDGT68,1,0,0,0,0
ID_RRTBW1,1,0,0,0,0
ID_3MNHKG,1,0,0,0,0
ID_QAKHVZ,1,0,0,0,0
ID_E54L1P,1,0,0,0,0
ID_OTIO85,1,0,0,0,0
ID_QY9BX2,1,0,0,0,0
ID_S3T25H,1,0,0,0,0
ID_E09BMX,1,0,0,0,0
ID_VKN3YH,1,0,0,0,0
ID_WIIGEZ,1,0,0,0,0
ID_M3YEZL,1,0,0,0,0
ID_NBQC70,1,0,0,0,0
ID_GXIOBJ,1,0,0,0,0
ID_RO3O6Z,1,0,0,0,0
ID_VL5SIC,1,0,0,0,0
ID_FJ2WN0,1,0,0,0,0
ID_F703ZV,1,0,0,0,0
ID_9ILZ3Z,1,0,0,0,0
ID_WQEH1V,1,0,0,0,0
ID_BF7PKM,1,0,0,0,0
ID_6O7NKI,1,0,0,0,0
ID_H3DJDF,1,0,0,0,0
ID_OI83YV,1,0,0,0,0
ID_8LD4S8,1,0,0,0,0
ID_XV494P,1,0,0,0,0
ID_YRKHRC,1,0,0,0,0
ID_UH8GZZ,0,1,0,0,0
ID_D4SKWN,1,0,0,0,0
ID_RIQ53T,1,0,0,0,0
ID_855OBK,1,0,0,0,0
ID_E218WZ,1,0,0,0,0
ID_VHM66O,0,1,0,0,0
ID_PI9F25,1,0,0,0,0
ID_E875GD,1,0,0,0,0
ID_N5DK3R,0,1,0,0,0
ID_G7VUPY,1,0,0,0,0
ID_GL2QJ2,1,0,0,0,0
ID_DJQKXR,1,0,0,0,0
ID_K621ET,1,0,0,0,0
ID_CK4YPP,0,1,0,0,0
ID_JGUPQ5,1,0,0,0,0
ID_3Z6X01,1,0,0,0,0
ID_9UEZKD,1,0,0,0,0
ID_CIO3CC,1,0,0,0,0
ID_N4HFUF,1,0,0,0,0
ID_VGCAJP,1,0,0,0,0
ID_3298TT,1,0,0,0,0
ID_SJBCSZ,1,0,0,0,0
ID_5YG8VQ,1,0,0,0,0
ID_V1PJTJ,1,0,0,0,0
ID_5U2W07,1,0,0,0,0
ID_CLUHER,1,0,0,0,0
ID_AC0DYX,1,0,0,0,0
ID_UQLG51,1,0,0,0,0
ID_R5ZACY,1,0,0,0,0
ID_6MWZCE,1,0,0,0,0
ID_B9E839,1,0,0,0,0
ID_EOG5NX,1,0,0,0,0
ID_97VP21,1,0,0,0,0
ID_25ZPCP,1,0,0,0,0
ID_KPD77V,1,0,0,0,0
ID_BHE2PJ,1,0,0,0,0
ID_BSR56T,1,0,0,0,0
ID_TBMBNS,1,0,0,0,0
ID_OBRUFA,1,0,0,0,0
ID_MTQZBE,1,0,0,0,0
ID_U99706,1,0,0,0,0
ID_YSGWO0,1,0,0,0,0
ID_XM3YWE,1,0,0,0,0
ID_04YKEM,1,0,0,0,0
ID_DIEHIZ,1,0,0,0,0
ID_T9EQLC,1,0,0,0,0
ID_W16FOK,1,0,0,0,0
ID_MDBOZ4,1,0,0,0,0
ID_YEIHWZ,1,0,0,0,0
ID_5CSM3Q,1,0,0,0,0
ID_U8VSD5,1,0,0,0,0
ID_JKGDFA,1,0,0,0,0
ID_PNF3M0,1,0,0,0,0
ID_8OX08K,1,0,0,0,0
ID_5GPJNZ,1,0,0,0,0
ID_3QJA6S,1,0,0,0,0
ID_IXPC9H,0,1,0,0,0
ID_8WMX0E,1,0,0,0,0
ID_NCPHF9,1,0,0,0,0
ID_JZ7395,1,0,0,0,0
ID_8CWUIY,1,0,0,0,0
ID_M6KCQT,1,0,0,0,0
ID_Y52KI7,1,0,0,0,0
ID_LDV1N6,1,0,0,0,0
ID_6B3XW0,1,0,0,0,0
ID_ILY8VI,1,0,0,0,0
ID_2V7OYR,1,0,0,0,0
ID_A4VSK3,1,0,0,0,0
ID_FJA1I0,1,0,0,0,0
ID_M4N77N,1,0,0,0,0
ID_U01ZFI,1,0,0,0,0
ID_E7D08F,1,0,0,0,0
ID_YZPW15,1,0,0,0,0
ID_STKKRA,1,0,0,0,0
ID_AW8TB1,1,0,0,0,0
ID_N90IM5,1,0,0,0,0
ID_HBPGA5,1,0,0,0,0
ID_X5KDGN,1,0,0,0,0
ID_RBVJUY,1,0,0,0,0
ID_7LZAH1,0,1,0,0,0
ID_UFWKVB,1,0,0,0,0
ID_53MN2A,1,0,0,0,0
ID_5YQR3T,1,0,0,0,0
ID_3EQ1CU,1,0,0,0,0
ID_2TRXRY,1,0,0,0,0
ID_185C2C,1,0,0,0,0
ID_P8OWT8,1,0,0,0,0
ID_K786I9,1,0,0,0,0
ID_S3T3F3,1,0,0,0,0
ID_C7AFH1,0,1,0,0,0
ID_RHWB7N,1,0,0,0,0
ID_KELQQY,1,0,0,0,0
ID_G8K86G,1,0,0,0,0
ID_2IBADU,1,0,0,0,0
ID_8NT4Z0,1,0,0,0,0
ID_J3XEU5,1,0,0,0,0
ID_RAO80F,1,0,0,0,0
ID_TKM0AP,1,0,0,0,0
ID_HRCOHN,1,0,0,0,0
ID_3M8JY3,1,0,0,0,0
ID_WBX2KF,1,0,0,0,0
ID_4177K5,1,0,0,0,0
ID_UKFO1X,1,0,0,0,0
ID_7923T3,1,0,0,0,0
ID_3CRS9D,1,0,0,0,0
ID_1WJOQD,1,0,0,0,0
ID_UPO1DQ,1,0,0,0,0
ID_LCJ3DJ,1,0,0,0,0
ID_NJ1ER6,1,0,0,0,0
ID_2S9V0M,1,0,0,0,0
ID_51GXZI,1,0,0,0,0
ID_XV3XJ2,1,0,0,0,0
ID_FPDD72,1,0,0,0,0
ID_HJMCWF,1,0,0,0,0
ID_7UF70E,1,0,0,0,0
ID_4A2HSN,1,0,0,0,0
ID_1PME6Q,0,1,0,0,0
ID_CXUX6M,1,0,0,0,0
ID_5VUEHE,1,0,0,0,0
ID_7B0BLE,1,0,0,0,0
ID_11UZ1E,1,0,0,0,0
ID_GPB40A,1,0,0,0,0
ID_BHHGF5,1,0,0,0,0
ID_A5BXWV,1,0,0,0,0
ID_XX2SX9,1,0,0,0,0
ID_NVQS5T,1,0,0,0,0
ID_HI2JTY,1,0,0,0,0
ID_WGXNKH,1,0,0,0,0
ID_D94O3T,1,0,0,0,0
ID_PHFPVX,1,0,0,0,0
ID_P8UD2Z,1,0,0,0,0
ID_J0N2KA,1,0,0,0,0
ID_TUQ15H,1,0,0,0,0
ID_7P4EXH,1,0,0,0,0
ID_7SY1HF,1,0,0,0,0
ID_S9ANWT,1,0,0,0,0
ID_ZX9YFA,1,0,0,0,0
ID_1E323T,1,0,0,0,0
ID_W4QILD,1,0,0,0,0
ID_YYOJSW,1,0,0,0,0
ID_TI7TCX,0,0,0,1,0
ID_KIG4YB,1,0,0,0,0
ID_T38W4C,0,1,0,0,0
ID_GNF33Z,1,0,0,0,0
ID_7AKQR8,1,0,0,0,0
ID_IBRMCZ,1,0,0,0,0
ID_G41EH3,1,0,0,0,0
ID_EJ5KII,1,0,0,0,0
ID_B1RROV,1,0,0,0,0
ID_JQFRMP,1,0,0,0,0
ID_XBM4BC,1,0,0,0,0
ID_JCC5NY,1,0,0,0,0
ID_GVM42I,1,0,0,0,0
ID_WVFUYH,1,0,0,0,0
ID_9ALPTP,1,0,0,0,0
ID_LZQ8WR,1,0,0,0,0
ID_M88TXL,1,0,0,0,0
ID_D8NABM,1,0,0,0,0
ID_NIPMOP,1,0,0,0,0
ID_PADJHK,1,0,0,0,0
ID_K053DS,1,0,0,0,0
ID_LB5WHM,1,0,0,0,0
ID_GTZ4BN,1,0,0,0,0
ID_E43U4N,1,0,0,0,0
ID_DMT884,1,0,0,0,0
ID_1NU1WF,1,0,0,0,0
ID_VVTSRT,1,0,0,0,0
ID_6BGOKZ,1,0,0,0,0
ID_VHIPEO,1,0,0,0,0
ID_X26R3B,1,0,0,0,0
ID_HGYX71,1,0,0,0,0
ID_5WEV2D,1,0,0,0,0
ID_DHREHU,1,0,0,0,0
ID_4DFC4O,1,0,0,0,0
ID_KZDXJS,1,0,0,0,0
ID_7X2UPU,1,0,0,0,0
ID_YN3CZL,1,0,0,0,0
ID_BPVU1T,1,0,0,0,0
ID_781UGP,1,0,0,0,0
ID_1PN52N,1,0,0,0,0
ID_97LESJ,1,0,0,0,0
ID_EJVBUR,1,0,0,0,0
ID_YUYN4W,1,0,0,0,0
ID_ZP1AU6,0,1,0,0,0
ID_RWYHRT,1,0,0,0,0
ID_5TGMLI,1,0,0,0,0
ID_ZCB68I,1,0,0,0,0
ID_RH3LDJ,0,1,0,0,0
ID_AKGYV1,1,0,0,0,0
ID_T5N3PA,1,0,0,0,0
ID_RCDKVC,1,0,0,0,0
ID_7BP7GN,1,0,0,0,0
ID_OBVUD9,1,0,0,0,0
ID_E89BZM,1,0,0,0,0
ID_7CAFX7,1,0,0,0,0
ID_HE3ZKE,1,0,0,0,0
ID_H8N5DI,1,0,0,0,0
ID_1T8Q0V,1,0,0,0,0
ID_RLFE08,1,0,0,0,0
ID_4825ZG,1,0,0,0,0
ID_6J9L4L,1,0,0,0,0
ID_2SJ0Q7,1,0,0,0,0
ID_W76VOH,1,0,0,0,0
ID_SJ0T0H,1,0,0,0,0
ID_5Z06WZ,1,0,0,0,0
ID_4PDIW4,1,0,0,0,0
ID_SY7O4I,1,0,0,0,0
ID_ZXIS31,1,0,0,0,0
ID_EDOXEJ,0,1,0,0,0
ID_8HFF7T,1,0,0,0,0
ID_7KI405,1,0,0,0,0
ID_R36QX3,1,0,0,0,0
ID_DOFSNJ,1,0,0,0,0
ID_9Y2YEF,1,0,0,0,0
ID_JC5V2Y,1,0,0,0,0
ID_GASF8H,1,0,0,0,0
ID_HQ5WD4,1,0,0,0,0
ID_0YGRJW,1,0,0,0,0
ID_UKTFO6,1,0,0,0,0
ID_UL7D1D,1,0,0,0,0
ID_0TA9AA,1,0,0,0,0
ID_VB3NLU,1,0,0,0,0
ID_037JWR,1,0,0,0,0
ID_4068S8,1,0,0,0,0
ID_2A9Z1U,1,0,0,0,0
ID_ASVZRL,1,0,0,0,0
ID_SOQ6TM,1,0,0,0,0
ID_S63XFF,0,1,0,0,0
ID_6JQ7QD,1,0,0,0,0
ID_X1DSO9,1,0,0,0,0
ID_1ZGXQS,1,0,0,0,0
ID_2ZVZ1F,1,0,0,0,0
ID_RJ9Q23,1,0,0,0,0
ID_LGYEIL,1,0,0,0,0
ID_HMJO5W,1,0,0,0,0
ID_69SODP,1,0,0,0,0
ID_6E2DYG,1,0,0,0,0
ID_4OCILF,1,0,0,0,0
ID_N3ZD2L,1,0,0,0,0
ID_RHT11Z,1,0,0,0,0
ID_1KNH2Y,1,0,0,0,0
ID_2CA6LR,1,0,0,0,0
ID_3HM8QI,1,0,0,0,0
ID_127VEC,1,0,0,0,0
ID_NYY8YZ,1,0,0,0,0
ID_3HP4B9,1,0,0,0,0
ID_MHLCGD,1,0,0,0,0
ID_SXUIQH,1,0,0,0,0
ID_H0EYGC,1,0,0,0,0
ID_BKTRBV,1,0,0,0,0
ID_18BANH,1,0,0,0,0
ID_8B6POB,1,0,0,0,0
ID_VCBW9X,1,0,0,0,0
ID_L7G3CU,1,0,0,0,0
ID_9ENHDF,1,0,0,0,0
ID_POKX8W,1,0,0,0,0
ID_WFIXAI,1,0,0,0,0
ID_IQQOP9,1,0,0,0,0
ID_AV5CD5,1,0,0,0,0
ID_18OR3D,1,0,0,0,0
ID_919P3H,1,0,0,0,0
ID_4NF08X,1,0,0,0,0
ID_8SQN0C,1,0,0,0,0
ID_L63XNB,1,0,0,0,0
ID_7XQ7FG,1,0,0,0,0
ID_YIUACD,1,0,0,0,0
ID_COGPSV,1,0,0,0,0
ID_ZJ31M4,1,0,0,0,0
ID_60G2S2,1,0,0,0,0
ID_XQTHEV,1,0,0,0,0
ID_QELFQS,1,0,0,0,0
ID_SCKGY9,1,0,0,0,0
ID_2F0E70,1,0,0,0,0
ID_48UJF8,1,0,0,0,0
ID_ABAEH4,1,0,0,0,0
ID_14R8SL,1,0,0,0,0
ID_K8GGMH,1,0,0,0,0
ID_MA2WPD,1,0,0,0,0
ID_93YXXC,1,0,0,0,0
ID_DEIJDL,1,0,0,0,0
ID_O9TJSY,1,0,0,0,0
ID_IVOBJN,1,0,0,0,0
ID_P5763Z,1,0,0,0,0
ID_NZYUPU,1,0,0,0,0
ID_G5UK15,1,0,0,0,0
ID_V3Z6JM,1,0,0,0,0
ID_5VLFHM,1,0,0,0,0
ID_5XJWGL,1,0,0,0,0
ID_1ENFQP,1,0,0,0,0
ID_9EDN7Z,1,0,0,0,0
ID_O30ZVW,1,0,0,0,0
ID_0OXTAE,1,0,0,0,0
ID_UD6JQ2,1,0,0,0,0
ID_4F8C27,1,0,0,0,0
ID_PBQLYT,1,0,0,0,0
ID_K6QAXP,0,1,0,0,0
ID_S7BAPU,1,0,0,0,0
ID_D6E267,1,0,0,0,0
ID_R5FQMI,1,0,0,0,0
ID_OGIE4B,1,0,0,0,0
ID_WKQ5IO,1,0,0,0,0
ID_RKN93P,1,0,0,0,0
ID_17I6X6,1,0,0,0,0
ID_JIUI9X,1,0,0,0,0
ID_N3HLUW,1,0,0,0,0
ID_J4VTSC,1,0,0,0,0
ID_XAK4D2,1,0,0,0,0
ID_IAU7WN,1,0,0,0,0
ID_OWB1ND,1,0,0,0,0
ID_0RMQ6B,1,0,0,0,0
ID_BIFPFO,0,1,0,0,0
ID_L9RO5K,1,0,0,0,0
ID_H8J30H,1,0,0,0,0
ID_O759GU,1,0,0,0,0
ID_JGQX54,1,0,0,0,0
ID_AHVBX8,0,1,0,0,0
ID_8I54IC,1,0,0,0,0
ID_463926,1,0,0,0,0
ID_RDM7LR,1,0,0,0,0
ID_XUCVDF,1,0,0,0,0
ID_WIUX0V,1,0,0,0,0
ID_IUFU8P,1,0,0,0,0
ID_O5TAQD,1,0,0,0,0
ID_WNHMCO,1,0,0,0,0
ID_62G39I,1,0,0,0,0
ID_MQAQCY,1,0,0,0,0
ID_XK4IW3,1,0,0,0,0
ID_QPIJ4P,1,0,0,0,0
ID_I5Z6K8,1,0,0,0,0
ID_54YF5L,1,0,0,0,0
ID_RPRUCS,1,0,0,0,0
ID_M67OW3,1,0,0,0,0
ID_NUIN3G,1,0,0,0,0
ID_SM9OXN,1,0,0,0,0
ID_O3P6HI,1,0,0,0,0
ID_3JHEYX,1,0,0,0,0
ID_2GGPRK,1,0,0,0,0
ID_QTXILQ,1,0,0,0,0
ID_S97SKE,1,0,0,0,0
ID_WJKDUJ,1,0,0,0,0
ID_GC3ZI3,1,0,0,0,0
ID_4X771L,1,0,0,0,0
ID_GKS2BK,1,0,0,0,0
ID_FBB68Q,1,0,0,0,0
ID_8NA1MM,1,0,0,0,0
ID_W1N58K,1,0,0,0,0
ID_C5IHZC,1,0,0,0,0
ID_W71M44,1,0,0,0,0
ID_D4YCQV,1,0,0,0,0
ID_X9LZA6,1,0,0,0,0
ID_1YQP12,1,0,0,0,0
ID_ACVZFK,1,0,0,0,0
ID_LTRNO1,0,1,0,0,0
ID_SHMIYT,1,0,0,0,0
ID_FSKMEP,0,1,0,0,0
ID_7C4AT9,1,0,0,0,0
ID_ZAFHNP,1,0,0,0,0
ID_XCSH63,1,0,0,0,0
ID_0FG2RG,1,0,0,0,0
ID_TMT62K,1,0,0,0,0
ID_QK5AQN,1,0,0,0,0
ID_4AB0GT,1,0,0,0,0
ID_3GWWPN,1,0,0,0,0
ID_8IJYR1,1,0,0,0,0
ID_X4EMFV,1,0,0,0,0
ID_RBTFS8,1,0,0,0,0
ID_4VV4GQ,1,0,0,0,0
ID_QHS0LR,1,0,0,0,0
ID_R8TYK3,0,1,0,0,0
ID_FRN4TW,1,0,0,0,0
ID_IMWIUH,1,0,0,0,0
ID_0GARYY,1,0,0,0,0
ID_8UB7NC,1,0,0,0,0
ID_LKRB3W,1,0,0,0,0
ID_EOL150,1,0,0,0,0
ID_CIEHIT,1,0,0,0,0
ID_63TZU0,1,0,0,0,0
ID_9PYTZN,1,0,0,0,0
ID_TQHJBS,1,0,0,0,0
ID_CT5MNC,1,0,0,0,0
ID_9J59IV,1,0,0,0,0
ID_ZS9Z35,1,0,0,0,0
ID_CML8OC,1,0,0,0,0
ID_L0TXNW,1,0,0,0,0
ID_VCA0CR,1,0,0,0,0
ID_86VFIF,1,0,0,0,0
ID_J0RSZA,1,0,0,0,0
ID_1U940B,1,0,0,0,0
ID_NG8WPX,1,0,0,0,0
ID_8BS1OI,1,0,0,0,0
ID_NJMF9C,1,0,0,0,0
ID_NENND5,1,0,0,0,0
ID_ONTW7F,1,0,0,0,0
ID_544KUY,1,0,0,0,0
ID_JTCMY2,1,0,0,0,0
ID_SO5Z8Q,1,0,0,0,0
ID_4XYIZN,1,0,0,0,0
ID_VWOWUH,1,0,0,0,0
ID_PJ3ETN,1,0,0,0,0
ID_UA8ZSA,1,0,0,0,0
ID_XPUIDC,1,0,0,0,0
ID_3R5WBS,1,0,0,0,0
ID_6JKHAG,1,0,0,0,0
ID_L650LZ,1,0,0,0,0
ID_CS4BBO,1,0,0,0,0
ID_MUD6CX,1,0,0,0,0
ID_6AF1GD,1,0,0,0,0
ID_JIIAKE,1,0,0,0,0
ID_UCVWTX,1,0,0,0,0
ID_VBU8TD,1,0,0,0,0
ID_TZ4XS7,1,0,0,0,0
ID_ZQ9MYU,1,0,0,0,0
ID_RPJ4NT,1,0,0,0,0
ID_J394QY,1,0,0,0,0
ID_GJ8ZVZ,1,0,0,0,0
ID_B2FQ5Z,1,0,0,0,0
ID_RP7T6K,1,0,0,0,0
ID_E63X4C,1,0,0,0,0
ID_MM542O,1,0,0,0,0
ID_TGGRI5,1,0,0,0,0
ID_1055CB,1,0,0,0,0
ID_XHWBQG,1,0,0,0,0
ID_TLEDSH,1,0,0,0,0
ID_RYWUW4,1,0,0,0,0
ID_27XC0Y,1,0,0,0,0
ID_H262CA,1,0,0,0,0
ID_X4IDVA,1,0,0,0,0
ID_PQVKRF,1,0,0,0,0
ID_C15606,1,0,0,0,0
ID_SYA458,1,0,0,0,0
ID_A7YSCZ,1,0,0,0,0
ID_CXBZV5,1,0,0,0,0
ID_V3EQKN,1,0,0,0,0
ID_ZZ79Q0,1,0,0,0,0
ID_NQGPF7,1,0,0,0,0
ID_01GB0N,1,0,0,0,0
ID_FQTNFY,1,0,0,0,0
ID_WSE9WG,1,0,0,0,0
ID_CHNV3J,1,0,0,0,0
ID_0TEQZL,1,0,0,0,0
ID_AJN1VA,1,0,0,0,0
ID_GC62VD,1,0,0,0,0
ID_Z3G7RP,1,0,0,0,0
ID_XBQTK3,1,0,0,0,0
ID_9NU2OB,1,0,0,0,0
ID_5ESZQ9,0,1,0,0,0
ID_475HF5,1,0,0,0,0
ID_ZN72TU,1,0,0,0,0
ID_TKVR0K,1,0,0,0,0
ID_2FAXIA,1,0,0,0,0
ID_1LM658,1,0,0,0,0
ID_0H3JQY,1,0,0,0,0
ID_8MZOAI,1,0,0,0,0
ID_GQ9BHT,0,1,0,0,0
ID_8G65QA,1,0,0,0,0
ID_OYD5GP,0,1,0,0,0
ID_BSXSYT,1,0,0,0,0
ID_JAIQ5Z,1,0,0,0,0
ID_0VLGFY,1,0,0,0,0
ID_FSBDM0,1,0,0,0,0
ID_8HEC5R,1,0,0,0,0
ID_SGK8MQ,1,0,0,0,0
ID_F8N7K2,1,0,0,0,0
ID_E28NY6,1,0,0,0,0
ID_CYVXFN,0,1,0,0,0
ID_RQD4FF,1,0,0,0,0
ID_ZY47N4,1,0,0,0,0
ID_QWZ24B,1,0,0,0,0
ID_R60DD9,1,0,0,0,0
ID_ENDJJ5,1,0,0,0,0
ID_U201FI,1,0,0,0,0
ID_X32CYJ,1,0,0,0,0
ID_ZQLBY2,1,0,0,0,0
ID_N8FD9S,1,0,0,0,0
ID_VL7N6T,1,0,0,0,0
ID_5NDG8P,1,0,0,0,0
ID_4HUGDR,1,0,0,0,0
ID_E6RT4A,1,0,0,0,0
ID_V3ASJN,1,0,0,0,0
ID_OAA4L2,1,0,0,0,0
ID_N3II9R,1,0,0,0,0
ID_U6CB6F,1,0,0,0,0
ID_VWQXMN,0,1,0,0,0
ID_1SFWU3,1,0,0,0,0
ID_47AE8T,1,0,0,0,0
ID_AEDASO,1,0,0,0,0
ID_XP5DG5,1,0,0,0,0
ID_AOCT9Q,1,0,0,0,0
ID_D41TKG,1,0,0,0,0
ID_WU51K0,1,0,0,0,0
ID_KV0F9V,1,0,0,0,0
ID_H5U8J1,1,0,0,0,0
ID_50EIAK,1,0,0,0,0
ID_MTPSKP,0,1,0,0,0
ID_6C2XGC,1,0,0,0,0
ID_YFI6VI,1,0,0,0,0
ID_0JG22H,1,0,0,0,0
ID_EIT5S4,1,0,0,0,0
ID_L18RGM,1,0,0,0,0
ID_PNGVQS,1,0,0,0,0
ID_A8BZUY,1,0,0,0,0
ID_7WND5X,1,0,0,0,0
ID_1ZBGAY,1,0,0,0,0
ID_0GGZFM,1,0,0,0,0
ID_QCE6NX,0,1,0,0,0
ID_XBR5TT,1,0,0,0,0
ID_6SYTGP,1,0,0,0,0
ID_EM78L5,1,0,0,0,0
ID_VAS9TD,1,0,0,0,0
ID_I8LCZ4,1,0,0,0,0
ID_YXIZOA,1,0,0,0,0
ID_0CF8MA,1,0,0,0,0
ID_U3T63F,1,0,0,0,0
ID_7M3SJ8,1,0,0,0,0
ID_QDS90R,1,0,0,0,0
ID_6V08E2,1,0,0,0,0
ID_29DF68,1,0,0,0,0
ID_0Q3L8J,1,0,0,0,0
ID_LRLIPF,1,0,0,0,0
ID_EQC1N3,1,0,0,0,0
ID_S2EASC,0,1,0,0,0
ID_ZU6P0D,1,0,0,0,0
ID_F6QHHC,1,0,0,0,0
ID_41L624,1,0,0,0,0
ID_N76HDI,1,0,0,0,0
ID_OSOKN9,1,0,0,0,0
ID_IPZD04,1,0,0,0,0
ID_J8E14A,1,0,0,0,0
ID_91BQGG,1,0,0,0,0
ID_1N56P9,1,0,0,0,0
ID_P96N6L,1,0,0,0,0
ID_75OGIU,1,0,0,0,0
ID_EHPMT8,1,0,0,0,0
ID_75BK44,1,0,0,0,0
ID_D186V2,1,0,0,0,0
ID_6KKUZ7,1,0,0,0,0
ID_Y3D9KY,1,0,0,0,0
ID_BTDHNX,1,0,0,0,0
ID_ILR9SL,1,0,0,0,0
ID_UF2PWM,1,0,0,0,0
ID_L9I3KH,1,0,0,0,0
ID_R3MVJB,1,0,0,0,0
ID_0PYXRY,1,0,0,0,0
ID_GSYNX4,1,0,0,0,0
ID_TYSIEX,1,0,0,0,0
ID_6EPSW1,1,0,0,0,0
ID_UHJ2YX,1,0,0,0,0
ID_0M33CU,0,1,0,0,0
ID_042A4E,1,0,0,0,0
ID_1XZPWS,1,0,0,0,0
ID_32M7JM,1,0,0,0,0
ID_3E4YT1,1,0,0,0,0
ID_Y29HFP,1,0,0,0,0
ID_V31AGK,0,1,0,0,0
ID_6SUTCN,1,0,0,0,0
ID_25G2K2,0,1,0,0,0
ID_081BBZ,1,0,0,0,0
ID_SJ8NSE,1,0,0,0,0
ID_F7N2TX,1,0,0,0,0
ID_7GOOQD,0,1,0,0,0
ID_07G3US,1,0,0,0,0
ID_NOK50S,1,0,0,0,0
ID_ZDNURM,1,0,0,0,0
ID_96LBM1,1,0,0,0,0
ID_L416T8,1,0,0,0,0
ID_7MKATL,1,0,0,0,0
ID_9V4J8K,1,0,0,0,0
ID_Z0EFI6,1,0,0,0,0
ID_5H2SDQ,1,0,0,0,0
ID_TIID5K,1,0,0,0,0
ID_JDDGP2,1,0,0,0,0
ID_GY710R,1,0,0,0,0
ID_XLI330,1,0,0,0,0
ID_INTUR4,0,1,0,0,0
ID_1DBZ6M,1,0,0,0,0
ID_PFB16O,1,0,0,0,0
ID_8AMHRJ,1,0,0,0,0
ID_AES3WN,1,0,0,0,0
ID_K9YTF9,1,0,0,0,0
ID_OF4GQ5,1,0,0,0,0
ID_O3FY7Z,1,0,0,0,0
ID_RJMULI,1,0,0,0,0
ID_9NJ8KV,1,0,0,0,0
ID_3K936S,1,0,0,0,0
ID_XN1QIB,1,0,0,0,0
ID_N5P3Z7,1,0,0,0,0
ID_LUCIYM,1,0,0,0,0
ID_OB8C4N,1,0,0,0,0
ID_CNN32N,1,0,0,0,0
ID_DC40FX,1,0,0,0,0
ID_D68TEN,1,0,0,0,0
ID_5TOOSZ,1,0,0,0,0
ID_LISZ5V,1,0,0,0,0
ID_Q6CC6Y,1,0,0,0,0
ID_QICWI4,1,0,0,0,0
ID_A2VL83,1,0,0,0,0
ID_5CR3WI,1,0,0,0,0
ID_60YHBN,0,1,0,0,0
ID_6E9D2F,1,0,0,0,0
ID_A2X3ZX,1,0,0,0,0
ID_CR19D5,1,0,0,0,0
ID_TVQTQF,1,0,0,0,0
ID_C19AO6,1,0,0,0,0
ID_CA46VX,1,0,0,0,0
ID_5B6D5S,0,1,0,0,0
ID_HS5CUT,1,0,0,0,0
ID_DBCTUQ,1,0,0,0,0
ID_7LXLOM,1,0,0,0,0
ID_Y7ZDV2,1,0,0,0,0
ID_KGY9FF,1,0,0,0,0
